0.002462,0
0.003009,0
0.003009,0
0.002736,0
0.002599,0
0.002872,0
0.002462,0
0.002325,0
0.002052,0
0.001778,0
0.001368,0
0.001505,0
0.002325,0
0.003009,0
0.002872,0
0.002188,0
0.002188,0
0.002736,0
0.002325,0
0.001915,0
0.001778,0
0.001641,0
0.001505,0
0.001094,0
0.000821,0
0.000547,0
0.000821,0
0.000821,0
0.000821,0
0.000957,0
0.001505,0
0.001778,0
0.001778,0
0.001915,0
0.001505,0
0.002052,0
0.001505,0
0.002462,0
0.002599,0
0.002188,0
0.002325,0
0.002599,0
0.002736,0
0.002736,0
0.002462,0
0.001915,0
0.004651,0
0.004377,0
0.00383,0
0.003283,0
0.003146,0
0.002736,0
0.002325,0
0.001778,0
0.002052,0
0.002188,0
0.002872,0
0.003556,0
0.002872,0
0.003009,0
0.003009,0
0.002325,0
0.002052,0
0.002188,0
0.002188,0
0.001915,0
0.001641,0
0.001915,0
0.002188,0
0.001915,0
0.001915,0
0.001915,0
0.001915,0
0.001505,0
0.001505,0
0.001778,0
0.002188,0
0.002325,0
0.002188,0
0.001915,0
0.001641,0
0.001231,0
0.001915,0
0.002325,0
0.002052,0
0.002188,0
0.002325,0
0.001778,0
0.001368,0
0.001231,0
0.000957,0
0.000821,0
0.000684,0
0.000684,0
0.003283,0
0.00342,0
0.002736,0
0.002052,0
0.001641,0
0.001915,0
0.001915,0
0.002052,0
0.001641,0
0.001641,0
0.001231,0
0.001231,0
0.000821,0
0.000821,0
0.001505,0
0.001505,0
0.001368,0
0.001641,0
0.001231,0
0.001778,0
0.002325,0
0.002052,0
0.001778,0
0.001778,0
0.002052,0
0.001778,0
0.001778,0
0.001368,0
0.001505,0
0.001778,0
0.001778,0
0.001778,0
0.001778,0
0.001368,0
0.000957,0
0.001231,0
0.001778,0
0.002325,0
0.002872,0
0.002736,0
0.002872,0
0.002325,0
0.001778,0
0.001368,0
0.001094,0
0.000957,0
0.001368,0
0.001231,0
0.000957,0
0.001094,0
0.001231,0
0.001505,0
0.001641,0
0.002188,0
0.001915,0
0.002599,0
0.002462,0
0.002325,0
0.001778,0
0.001505,0
0.001368,0
0.001094,0
0.000821,0
0.001368,0
0.001094,0
0.000957,0
0.000957,0
0.000821,0
0.001505,0
0.002736,0
0.002188,0
0.002052,0
0.001641,0
0.001368,0
0.001778,0
0.002872,0
0.002599,0
0.00342,0
0.003146,0
0.002736,0
0.003283,0
0.003283,0
0.003283,0
0.00383,0
0.00342,0
0.00342,0
0.003556,0
0.003009,0
0.003146,0
0.003283,0
0.003146,0
0.002872,0
0.003556,0
0.00383,0
0.003556,0
0.004103,0
0.005334,0
0.005471,0
0.005061,0
0.004924,0
0.004103,0
0.003967,0
0.003283,0
0.002872,0
0.004924,0
0.005882,0
0.005198,0
0.004787,0
0.005061,0
0.009301,0
0.007933,0
0.008754,0
0.007933,0
0.007933,0
0.006839,0
0.006018,0
0.006565,0
0.009711,0
0.00807,0
0.00848,0
0.007386,0
0.006702,0
0.006976,0
0.006155,0
0.006702,0
0.006976,0
0.007386,0
0.007249,0
0.00848,0
0.009027,0
0.007933,0
0.007113,0
0.006018,0
0.006839,0
0.010806,0
0.010942,0
0.010122,0
0.008617,0
0.009027,0
0.008344,0
0.007386,0
0.009027,0
0.007523,0
0.00807,0
0.007386,0
0.007796,0
0.006839,0
0.006839,0
0.00807,0
0.009027,0
0.009301,0
0.009027,0
0.007933,0
0.008207,0
0.00807,0
0.010259,0
0.010395,0
0.009711,0
0.010806,0
0.010669,0
0.010259,0
0.010942,0
0.011079,0
0.012447,0
0.012037,0
0.013268,0
0.015183,0
0.015319,0
0.015046,0
0.015046,0
0.012857,0
0.0119,0
0.011216,0
0.010122,0
0.009027,0
0.010806,0
0.010122,0
0.009985,0
0.010259,0
0.010259,0
0.009575,0
0.01231,0
0.010532,0
0.010532,0
0.009985,0
0.011353,0
0.012037,0
0.012447,0
0.011079,0
0.01149,0
0.013404,0
0.015867,0
0.014088,0
0.016277,0
0.01573,0
0.017098,0
0.015046,0
0.014909,0
0.014362,0
0.014909,0
0.016003,0
0.014499,0
0.014225,0
0.015183,0
0.015867,0
0.016277,0
0.017234,0
0.016824,0
0.01573,0
0.015183,0
0.013678,0
0.014772,0
0.017098,0
0.01956,0
0.018055,0
0.01655,0
0.01614,0
0.017781,0
0.021338,0
0.022295,0
0.020927,0
0.01956,0
0.018602,0
0.021064,0
0.018465,0
0.017098,0
0.015183,0
0.016961,0
0.017098,0
0.018192,0
0.016687,0
0.01614,0
0.01614,0
0.014772,0
0.014909,0
0.01614,0
0.017098,0
0.021748,0
0.020654,0
0.020243,0
0.01997,0
0.022842,0
0.024894,0
0.021748,0
0.022706,0
0.022022,0
0.021064,0
0.019833,0
0.020654,0
0.02038,0
0.01997,0
0.020517,0
0.022022,0
0.023937,0
0.022842,0
0.024894,0
0.022706,0
0.021201,0
0.021201,0
0.022706,0
0.023253,0
0.022706,0
0.02462,0
0.02845,0
0.02462,0
0.025851,0
0.025441,0
0.030228,0
0.027082,0
0.025441,0
0.022979,0
0.022842,0
0.020791,0
0.022432,0
0.023116,0
0.020791,0
0.021611,0
0.021338,0
0.021885,0
0.022842,0
0.026535,0
0.026946,0
0.02462,0
0.023526,0
0.026399,0
0.029681,0
0.031323,0
0.03228,0
0.033101,0
0.037341,0
0.033921,0
0.033511,0
0.030365,0
0.027356,0
0.026262,0
0.024757,0
0.024073,0
0.022432,0
0.023526,0
0.025715,0
0.029134,0
0.029408,0
0.027082,0
0.027356,0
0.029955,0
0.029134,0
0.02763,0
0.029408,0
0.032417,0
0.034469,0
0.036794,0
0.03187,0
0.02845,0
0.027356,0
0.028177,0
0.028997,0
0.027903,0
0.026262,0
0.028177,0
0.026535,0
0.026399,0
0.025578,0
0.026672,0
0.02845,0
0.029818,0
0.029955,0
0.028861,0
0.030776,0
0.02763,0
0.026672,0
0.026399,0
0.02845,0
0.02763,0
0.030502,0
0.032417,0
0.029271,0
0.029955,0
0.029408,0
0.027082,0
0.029955,0
0.027082,0
0.02421,0
0.021474,0
0.019423,0
0.022295,0
0.028587,0
0.026399,0
0.027356,0
0.02421,0
0.022158,0
0.022022,0
0.021474,0
0.020107,0
0.021474,0
0.020791,0
0.019696,0
0.026262,0
0.028861,0
0.028177,0
0.026809,0
0.027903,0
0.029681,0
0.026125,0
0.028861,0
0.030365,0
0.029818,0
0.031323,0
0.027903,0
0.028997,0
0.027356,0
0.026125,0
0.025168,0
0.026535,0
0.024484,0
0.022022,0
0.024757,0
0.023663,0
0.029271,0
0.028177,0
0.027356,0
0.026262,0
0.025441,0
0.025304,0
0.02421,0
0.026535,0
0.026125,0
0.02462,0
0.025578,0
0.023116,0
0.021611,0
0.022569,0
0.024757,0
0.024484,0
0.023937,0
0.02845,0
0.025851,0
0.026535,0
0.025988,0
0.025441,0
0.028314,0
0.026262,0
0.030092,0
0.029408,0
0.02845,0
0.02845,0
0.033374,0
0.034879,0
0.032964,0
0.033785,0
0.032007,0
0.029818,0
0.029681,0
0.032417,0
0.033374,0
0.035973,0
0.031323,0
0.032964,0
0.031323,0
0.032143,0
0.029134,0
0.029545,0
0.02845,0
0.028587,0
0.028177,0
0.026809,0
0.030365,0
0.03187,0
0.03187,0
0.032143,0
0.029134,0
0.029408,0
0.030365,0
0.029271,0
0.030502,0
0.028587,0
0.028724,0
0.029818,0
0.028177,0
0.025715,0
0.0238,0
0.021885,0
0.021201,0
0.021611,0
0.02462,0
0.023937,0
0.023663,0
0.024894,0
0.033101,0
0.030776,0
0.029955,0
0.029818,0
0.026262,0
0.02421,0
0.026946,0
0.030776,0
0.027356,0
0.025441,0
0.026946,0
0.024484,0
0.025031,0
0.026535,0
0.027082,0
0.025988,0
0.025851,0
0.024894,0
0.022569,0
0.022706,0
0.02462,0
0.022295,0
0.022706,0
0.021611,0
0.021064,0
0.022706,0
0.0238,0
0.022706,0
0.023937,0
0.025168,0
0.024347,0
0.022158,0
0.022432,0
0.024894,0
0.0238,0
0.022022,0
0.020107,0
0.019833,0
0.025441,0
0.025715,0
0.026535,0
0.026809,0
0.026946,0
0.028587,0
0.02763,0
0.02763,0
0.024894,0
0.030502,0
0.027903,0
0.026946,0
0.028177,0
0.027082,0
0.026946,0
0.025304,0
0.022842,0
0.024347,0
0.02763,0
0.031596,0
0.031733,0
0.028314,0
0.02763,0
0.02421,0
0.022842,0
0.021474,0
0.020927,0
0.020791,0
0.021611,0
0.020243,0
0.018192,0
0.016824,0
0.023116,0
0.022432,0
0.022706,0
0.022022,0
0.021474,0
0.027082,0
0.025031,0
0.022979,0
0.023116,0
0.022295,0
0.02038,0
0.024347,0
0.023526,0
0.021064,0
0.020791,0
0.020654,0
0.018192,0
0.015456,0
0.016003,0
0.018739,0
0.020791,0
0.019696,0
0.021474,0
0.021474,0
0.021611,0
0.021064,0
0.024073,0
0.022569,0
0.022979,0
0.023526,0
0.021201,0
0.022706,0
0.023526,0
0.025168,0
0.023389,0
0.020927,0
0.021748,0
0.021748,0
0.022432,0
0.023663,0
0.025168,0
0.023253,0
0.022432,0
0.020791,0
0.01997,0
0.01997,0
0.018602,0
0.018329,0
0.017371,0
0.017918,0
0.020791,0
0.023116,0
0.021611,0
0.02038,0
0.023253,0
0.021748,0
0.019286,0
0.018192,0
0.019423,0
0.018329,0
0.016961,0
0.017645,0
0.019149,0
0.01997,0
0.020243,0
0.018876,0
0.018739,0
0.018465,0
0.019149,0
0.01997,0
0.019286,0
0.018192,0
0.017234,0
0.019012,0
0.016687,0
0.020927,0
0.020517,0
0.021201,0
0.020791,0
0.020654,0
0.022158,0
0.023389,0
0.022022,0
0.01997,0
0.020654,0
0.02038,0
0.022979,0
0.022158,0
0.020927,0
0.020243,0
0.018192,0
0.021611,0
0.022842,0
0.021748,0
0.019423,0
0.018739,0
0.017918,0
0.020243,0
0.021201,0
0.019696,0
0.016824,0
0.016687,0
0.020517,0
0.01997,0
0.021474,0
0.020927,0
0.018465,0
0.018602,0
0.021474,0
0.022158,0
0.024894,0
0.021748,0
0.022158,0
0.019012,0
0.018055,0
0.020791,0
0.022432,0
0.021064,0
0.020791,0
0.022979,0
0.020927,0
0.02038,0
0.018602,0
0.017508,0
0.016003,0
0.018465,0
0.017098,0
0.019012,0
0.019012,0
0.019286,0
0.018329,0
0.017781,0
0.017234,0
0.01997,0
0.018055,0
0.017645,0
0.018739,0
0.017508,0
0.018602,0
0.017781,0
0.016003,0
0.017371,0
0.017781,0
0.017645,0
0.022158,0
0.020107,0
0.019833,0
0.018192,0
0.019286,0
0.019696,0
0.019286,0
0.021748,0
0.026946,0
0.026125,0
0.0238,0
0.021748,0
0.01997,0
0.018465,0
0.019149,0
0.027082,0
0.029271,0
0.031596,0
0.027356,0
0.023116,0
0.025304,0
0.024347,0
0.025441,0
0.023526,0
0.022295,0
0.019833,0
0.018192,0
0.018739,0
0.018055,0
0.017918,0
0.021338,0
0.020517,0
0.01956,0
0.019833,0
0.022569,0
0.024073,0
0.022295,0
0.025441,0
0.023253,0
0.025578,0
0.023116,0
0.022979,0
0.021201,0
0.021474,0
0.021338,0
0.020791,0
0.017918,0
0.019012,0
0.01655,0
0.017098,0
0.019149,0
0.020517,0
0.020654,0
0.022979,0
0.023389,0
0.023663,0
0.028314,0
0.026809,0
0.026672,0
0.025441,0
0.02421,0
0.025578,0
0.033785,0
0.039393,0
0.03652,0
0.034879,0
0.033648,0
0.030502,0
0.027356,0
0.02462,0
0.028587,0
0.02763,0
0.026399,0
0.031323,0
0.030092,0
0.031596,0
0.035836,0
0.033648,0
0.033374,0
0.032007,0
0.029271,0
0.030776,0
0.02845,0
0.028314,0
0.029408,0
0.026946,0
0.028177,0
0.028724,0
0.02845,0
0.026125,0
0.027082,0
0.024347,0
0.028314,0
0.029134,0
0.034742,0
0.033238,0
0.033374,0
0.031596,0
0.032417,0
0.033374,0
0.030365,0
0.030228,0
0.031323,0
0.028861,0
0.030502,0
0.029818,0
0.026946,0
0.026946,0
0.025441,0
0.023663,0
0.022706,0
0.024484,0
0.028587,0
0.029681,0
0.031596,0
0.031733,0
0.030502,0
0.035016,0
0.03652,0
0.035563,0
0.033511,0
0.035563,0
0.035153,0
0.035153,0
0.036931,0
0.037751,0
0.03994,0
0.037204,0
0.034742,0
0.033374,0
0.031049,0
0.031049,0
0.028997,0
0.029271,0
0.035016,0
0.033101,0
0.035016,0
0.033921,0
0.031733,0
0.033921,0
0.035973,0
0.035016,0
0.033238,0
0.035289,0
0.033511,0
0.03187,0
0.030228,0
0.029134,0
0.027903,0
0.026125,0
0.027082,0
0.026125,0
0.029955,0
0.02763,0
0.028177,0
0.030092,0
0.028861,0
0.026809,0
0.031323,0
0.030365,0
0.031596,0
0.031323,0
0.031596,0
0.034195,0
0.034195,0
0.03228,0
0.030365,0
0.032827,0
0.030776,0
0.036384,0
0.03269,0
0.027903,0
0.026672,0
0.028587,0
0.031049,0
0.031323,0
0.031049,0
0.033785,0
0.037615,0
0.03611,0
0.035973,0
0.036384,0
0.035016,0
0.033921,0
0.031733,0
0.029408,0
0.029134,0
0.027082,0
0.028861,0
0.030776,0
0.032143,0
0.032143,0
0.030776,0
0.03228,0
0.03187,0
0.030502,0
0.030502,0
0.030092,0
0.031596,0
0.030502,0
0.028587,0
0.027356,0
0.030502,0
0.030228,0
0.031049,0
0.030502,0
0.03269,0
0.033648,0
0.031596,0
0.031596,0
0.034195,0
0.0357,0
0.033374,0
0.035153,0
0.03269,0
0.033511,0
0.033785,0
0.034195,0
0.036247,0
0.040077,0
0.043906,0
0.042675,0
0.042812,0
0.03994,0
0.037615,0
0.037204,0
0.036384,0
0.033921,0
0.035426,0
0.035563,0
0.034742,0
0.032417,0
0.030776,0
0.029818,0
0.032554,0
0.031733,0
0.030502,0
0.032417,0
0.03228,0
0.031049,0
0.032007,0
0.033511,0
0.030228,0
0.029818,0
0.029271,0
0.030365,0
0.033511,0
0.032827,0
0.035153,0
0.035153,0
0.033921,0
0.033921,0
0.035153,0
0.032007,0
0.035426,0
0.036384,0
0.037204,0
0.036794,0
0.033511,0
0.029681,0
0.031323,0
0.030365,0
0.030776,0
0.030228,0
0.029955,0
0.030776,0
0.031323,0
0.028177,0
0.026946,0
0.028177,0
0.030502,0
0.028861,0
0.027356,0
0.024757,0
0.023116,0
0.022158,0
0.024347,0
0.023389,0
0.023663,0
0.025031,0
0.028314,0
0.031049,0
0.029818,0
0.036794,0
0.032964,0
0.031049,0
0.029271,0
0.027356,0
0.03269,0
0.031323,0
0.030365,0
0.03228,0
0.035426,0
0.031049,0
0.028314,0
0.025578,0
0.024073,0
0.024757,0
0.025988,0
0.023253,0
0.020927,0
0.019833,0
0.020517,0
0.020927,0
0.023116,0
0.023663,0
0.023526,0
0.028587,0
0.025988,0
0.025851,0
0.023937,0
0.026399,0
0.024757,0
0.026672,0
0.023663,0
0.022295,0
0.020243,0
0.021885,0
0.020927,0
0.019012,0
0.017781,0
0.021064,0
0.018329,0
0.017234,0
0.018055,0
0.019286,0
0.021474,0
0.021885,0
0.020791,0
0.022979,0
0.022706,0
0.022295,0
0.020791,0
0.020517,0
0.01956,0
0.020654,0
0.02038,0
0.021611,0
0.023116,0
0.023937,0
0.021885,0
0.021064,0
0.020107,0
0.023663,0
0.022295,0
0.021885,0
0.022706,0
0.020654,0
0.021748,0
0.023389,0
0.02462,0
0.026672,0
0.031733,0
0.033921,0
0.032964,0
0.029818,0
0.027356,0
0.026399,0
0.025578,0
0.028177,0
0.029681,0
0.025441,0
0.026125,0
0.030502,0
0.02845,0
0.027082,0
0.026399,0
0.02421,0
0.026946,0
0.02421,0
0.021474,0
0.022842,0
