0.108245,0
0.105376,0
0.099538,0
0.070449,0
0.11692,0
0.068635,0
0.117381,0
0.046075,0
0.105343,0
0.07312,0
0.080508,0
0.079782,0
0.061708,0
0.078199,0
0.069096,0
0.514347,0
0.403991,0
0.288984,0
0.057157,0
0.059499,0
0.075264,0
0.08717,0
0.064413,0
0.088292,0
0.109894,0
0.064776,0
0.124934,0
0.05465,0
0.052045,0
0.056036,0
0.067975,0
0.055574,0
0.074505,0
0.052276,0
0.094096,0
0.057718,0
0.091722,0
0.036247,0
0.055376,0
0.052704,0
0.058015,0
0.045251,0
0.044822,0
0.053034,0
0.199307,0
0.455112,0
0.078859,0
0.05188,0
0.054914,0
0.070185,0
0.092183,0
0.055739,0
0.046075,0
0.076088,0
0.109532,0
0.050561,0
0.091326,0
0.046438,0
0.058905,0
0.052144,0
0.070515,0
0.054485,0
0.098912,0
0.046372,0
0.091491,0
0.047823,0
0.054453,0
0.078496,0
0.064083,0
0.060719,0
0.0625,0
0.0531,0
0.055937,0
0.050462,0
0.266029,0
0.38971,0
0.396834,0
0.245185,0
0.054255,0
0.054156,0
0.06372,0
0.054716,0
0.04436,0
0.052606,0
0.102177,0
0.039809,0
0.055046,0
0.078793,0
0.0531,0
0.070646,0
0.065765,0
0.054716,0
0.054354,0
0.060851,0
0.094492,0
0.060719,0
0.091524,0
0.043766,0
0.052243,0
0.052276,0
0.058938,0
0.054848,0
0.045515,0
0.069261,0
0.090732,0
0.527803,0
0.066755,0
0.089149,0
0.088984,0
0.072361,0
0.057124,0
0.083542,0
0.088951,0
0.092513,0
0.103331,0
0.077276,0
0.111873,0
0.065106,0
0.094789,0
0.101352,0
0.087599,0
0.09469,0
0.132751,0
0.067744,0
0.094822,0
0.060752,0
0.107718,0
0.042942,0
0.068338,0
0.061214,0
0.067216,0
0.051286,0
0.044987,0
0.058608,0
0.244855,0
0.402012,0
0.388753,0
0.242711,0
0.056398,0
0.05277,0
0.077276,0
0.052078,0
0.057916,0
0.053925,0
0.082091,0
0.051385,0
0.092876,0
0.036115,0
0.061544,0
0.053793,0
0.063588,0
0.072922,0
0.063193,0
0.063786,0
0.09314,0
0.040336,0
0.045218,0
0.09192,0
0.05841,0
0.079848,0
0.065336,0
0.050165,0
0.066062,0
0.059894,0
0.202672,0
0.385686,0
0.077803,0
0.095218,0
0.083707,0
0.089908,0
0.071801,0
0.070482,0
0.066095,0
0.05996,0
0.102869,0
0.044987,0
0.062104,0
0.090204,0
0.068832,0
0.07223,0
0.081398,0
0.069954,0
0.106629,0
0.054222,0
0.090172,0
0.060422,0
0.060917,0
0.071339,0
0.057388,0
0.054815,0
0.057289,0
0.074208,0
0.047263,0
0.064314,0
0.266491,0
0.358311,0
0.237434,0
0.420152,0
0.057751,0
0.06184,0
0.057454,0
0.053859,0
0.045482,0
0.054156,0
0.045976,0
0.07965,0
0.078331,0
0.03905,0
0.045152,0
0.036478,0
0.041326,0
0.047328,0
0.042348,0
0.053199,0
0.08628,0
0.043305,0
0.077441,0
0.02998,0
0.039149,0
0.040369,0
0.041491,0
0.037995,0
0.042678,0
0.05277,0
0.055904,0
0.510521,0
0.178991,0
0.036807,0
0.04591,0
0.040139,0
0.04845,0
0.049703,0
0.050264,0
0.047197,0
0.087137,0
0.054485,0
0.089314,0
0.037962,0
0.045547,0
0.047427,0
0.064776,0
0.049835,0
0.036247,0
0.107157,0
0.086675,0
0.041326,0
0.056629,0
0.085851,0
0.048384,0
0.048582,0
0.048681,0
0.050429,0
0.058015,0
0.04934,0
0.252836,0
0.410257,0
0.418107,0
0.259466,0
0.064083,0
0.05376,0
0.05653,0
0.056662,0
0.049802,0
0.055409,0
0.047427,0
0.105046,0
0.043734,0
0.089149,0
0.068008,0
0.046669,0
0.062434,0
0.061016,0
0.053133,0
0.061247,0
0.036049,0
0.097988,0
0.103991,0
0.054914,0
0.060092,0
0.061741,0
0.060752,0
0.062005,0
0.049109,0
0.060422,0
0.195976,0
0.486873,0
0.075363,0
0.111511,0
0.065831,0
0.066392,0
0.068107,0
0.06715,0
0.053133,0
0.073714,0
0.054683,0
0.098054,0
0.112632,0
0.060884,0
0.058872,0
0.059433,0
0.060752,0
0.057124,0
0.052606,0
0.116821,0
0.097098,0
0.069525,0
0.069195,0
0.099077,0
0.060488,0
0.061873,0
0.072823,0
0.07091,0
0.05531,0
0.083146,0
0.055442,0
0.52467,0
0.447197,0
0.41029,0
0.075528,0
0.065303,0
0.067612,0
0.076517,0
0.059103,0
0.066755,0
0.067348,0
0.106069,0
0.055871,0
0.115435,0
0.067942,0
0.06504,0
0.068206,0
0.069789,0
0.074175,0
0.071306,0
0.112104,0
0.07566,0
0.118503,0
0.050231,0
0.072691,0
0.072164,0
0.075956,0
0.072427,0
0.074934,0
0.07312,0
0.085587,0
0.544558,0
0.182718,0
0.116788,0
0.073615,0
0.077375,0
0.081992,0
0.081299,0
0.063094,0
0.071702,0
0.140765,0
0.061544,0
0.084763,0
0.107718,0
0.072361,0
0.087698,0
0.077474,0
0.079881,0
0.126022,0
0.076583,0
0.048813,0
0.109367,0
0.075923,0
0.103892,0
0.08374,0
0.085059,0
0.06936,0
0.075825,0
0.077672,0
0.070152,0
0.051616,0
0.504024,0
0.443503,0
0.429321,0
0.0781,0
0.070943,0
0.072394,0
0.070745,0
0.048054,0
0.071735,0
0.073252,0
0.108443,0
0.078034,0
0.105178,0
0.093107,0
0.053298,0
0.069393,0
0.070712,0
0.072493,0
0.069756,0
0.070053,0
0.114479,0
0.114743,0
0.043832,0
0.06748,0
0.068404,0
0.070547,0
0.068008,0
0.077309,0
0.066524,0
0.081135,0
0.578232,0
0.109796,0
0.108311,0
0.077606,0
0.067381,0
0.069096,0
0.070119,0
0.067117,0
0.066326,0
0.108575,0
0.074109,0
0.041689,0
0.096933,0
0.06593,0
0.061346,0
0.06504,0
0.06405,0
0.065666,0
0.12058,0
0.063753,0
0.100825,0
0.122328,0
0.058179,0
0.070317,0
0.072724,0
0.072328,0
0.079716,0
0.056069,0
0.064677,0
0.251121,0
0.274505,0
0.367513,0
0.533476,0
0.075923,0
0.06372,0
0.064116,0
0.065567,0
0.07124,0
0.063852,0
0.09934,0
0.066722,0
0.120449,0
0.063588,0
0.056069,0
0.071504,0
0.07091,0
0.073219,0
0.054255,0
0.063061,0
0.067216,0
0.107289,0
0.054321,0
0.117117,0
0.070449,0
0.071933,0
0.071867,0
0.072164,0
0.075792,0
0.069822,0
0.056695,0
0.524142,0
0.295185,0
0.100858,0
0.041029,0
0.082718,0
0.052836,0
0.078529,0
0.075792,0
0.077639,0
0.059532,0
0.108278,0
0.041524,0
0.115369,0
0.079057,0
0.07058,0
0.072164,0
0.074868,0
0.061478,0
0.121009,0
0.102869,0
0.065534,0
0.110983,0
0.064281,0
0.070053,0
0.054947,0
0.07533,0
0.071471,0
0.075165,0
0.071768,0
0.193008,0
0.359532,0
0.438061,0
0.455805,0
0.067744,0
0.0719,0
0.072922,0
0.073714,0
0.068536,0
0.065501,0
0.114413,0
0.066491,0
0.056464,0
0.101121,0
0.071174,0
0.070547,0
0.070449,0
0.072889,0
0.059004,0
0.076121,0
0.054749,0
0.10343,0
0.065897,0
0.094855,0
0.059861,0
0.060092,0
0.07533,0
0.070712,0
0.071636,0
0.075363,0
0.165336,0
0.376352,0
0.221966,0
0.111478,0
0.080244,0
0.064347,0
0.064116,0
0.06217,0
0.043602,0
0.083839,0
0.054749,0
0.101781,0
0.062302,0
0.102573,0
0.056234,0
0.060587,0
0.061412,0
0.06593,0
0.064611,0
0.11781,0
0.071834,0
0.112632,0
0.110422,0
0.043569,0
0.065699,0
0.065435,0
0.064479,0
0.063687,0
0.064182,0
0.061049,0
0.285125,0
0.421636,0
0.438061,0
0.300264,0
0.080739,0
0.061412,0
0.039908,0
0.082289,0
0.066821,0
0.062368,0
0.066524,0
0.108806,0
0.106992,0
0.060389,0
0.071867,0
0.072427,0
0.114644,0
0.075693,0
0.075264,0
0.057685,0
0.072559,0
0.111972,0
0.042678,0
0.110422,0
0.060521,0
0.066557,0
0.060224,0
0.063819,0
0.06471,0
0.062203,0
0.067579,0
0.560323,0
0.142084,0
0.116755,0
0.048021,0
0.067447,0
0.067381,0
0.092678,0
0.061379,0
0.063885,0
0.109631,0
0.067579,0
0.110521,0
0.068997,0
0.066491,0
0.066524,0
0.040402,0
0.068503,0
0.074505,0
0.126088,0
0.111708,0
0.069195,0
0.109037,0
0.047658,0
0.069558,0
0.067447,0
0.072724,0
0.067645,0
0.07157,0
0.089512,0
0.04779,0
0.531497,0
0.435224,0
0.446108,0
0.078859,0
0.070646,0
0.070844,0
0.069096,0
0.049637,0
0.070877,0
0.072197,0
0.118371,0
0.117678,0
0.052474,0
0.069657,0
0.068734,0
0.072691,0
0.069525,0
0.079716,0
0.071537,0
0.07035,0
0.113654,0
0.072493,0
0.119459,0
0.070218,0
0.070547,0
0.071009,0
0.06781,0
0.072263,0
0.073219,0
0.218206,0
0.437566,0
0.117084,0
0.115402,0
0.071471,0
0.04934,0
0.080508,0
0.070745,0
0.074538,0
0.069888,0
0.116821,0
0.073813,0
0.043766,0
0.117612,0
0.063522,0
0.078661,0
0.074835,0
0.071669,0
0.076055,0
0.123384,0
0.072065,0
0.121867,0
0.118107,0
0.050033,0
0.070712,0
0.070712,0
0.071603,0
0.067282,0
0.07223,0
0.070416,0
0.121966,0
0.412731,0
0.450528,0
0.475132,0
0.06692,0
0.075165,0
0.070449,0
0.068404,0
0.074604,0
0.069525,0
0.111247,0
0.076781,0
0.080805,0
0.074835,0
0.065007,0
0.064149,0
0.065732,0
0.064842,0
0.068602,0
0.066293,0
0.118964,0
0.073648,0
0.106168,0
0.045679,0
0.064149,0
0.065007,0
0.065864,0
0.063391,0
0.066953,0
0.063951,0
0.075297,0
0.608905,0
0.084301,0
0.091128,0
0.065732,0
0.06659,0
0.085587,0
0.071009,0
0.085455,0
0.073384,0
0.10653,0
0.078562,0
0.052375,0
0.107949,0
0.071273,0
0.073615,0
0.072197,0
0.072658,0
0.084268,0
0.109301,0
0.104189,0
0.068107,0
0.053892,0
0.12876,0
0.071702,0
0.073681,0
0.049307,0
0.069855,0
0.073813,0
0.068931,0
0.073582,0
0.604848,0
0.417414,0
0.344921,0
0.089479,0
0.074142,0
0.068635,0
0.068206,0
0.051121,0
0.069789,0
0.063852,0
0.106959,0
0.104255,0
0.061873,0
0.058806,0
0.039182,0
0.07345,0
0.069657,0
0.07655,0
0.068536,0
0.058443,0
0.104485,0
0.11715,0
0.054123,0
0.069789,0
0.076847,0
0.070515,0
0.068635,0
0.05996,0
0.074835,0
0.18783,0
0.485455,0
0.062731,0
0.106266,0
0.072592,0
0.066887,0
0.066623,0
0.065468,0
0.066821,0
0.073846,0
0.077276,0
0.106662,0
0.113391,0
0.042744,0
0.062698,0
0.071273,0
0.061741,0
0.061049,0
0.061511,0
0.060653,0
0.073681,0
0.112368,0
0.039677,0
0.098087,0
0.065996,0
0.064116,0
0.063819,0
0.060488,0
0.064875,0
0.053034,0
0.069591,0
0.536049,0
0.447592,0
0.368272,0
0.062533,0
0.062104,0
0.061675,0
0.05907,0
0.067579,0
0.062665,0
0.059598,0
0.106431,0
0.119987,0
0.043898,0
0.060983,0
0.063852,0
0.085224,0
0.071867,0
0.054749,0
0.074736,0
0.086214,0
0.088489,0
0.107718,0
0.040369,0
0.081003,0
0.073615,0
0.072394,0
0.069459,0
0.055112,0
0.081102,0
0.059202,0
0.24591,0
0.070811,0
0.130508,0
0.078199,0
0.075594,0
0.076187,0
0.074274,0
0.058278,0
0.063819,0
0.071603,0
0.112665,0
0.109202,0
0.068865,0
0.065106,0
0.065336,0
0.066788,0
0.064776,0
0.043404,0
0.122394,0
0.107685,0
0.069888,0
0.040897,0
0.124769,0
0.071603,0
0.055871,0
0.069591,0
0.079848,0
0.055277,0
0.077012,0
0.296834,0
0.434664,0
0.435917,0
0.278232,0
0.066326,0
0.063061,0
0.062467,0
0.061642,0
0.062698,0
0.082421,0
0.062632,0
0.105739,0
0.064314,0
0.104156,0
0.076682,0
0.077639,0
0.072955,0
0.071009,0
0.057289,0
0.063292,0
0.07091,0
0.114281,0
0.107553,0
0.046174,0
0.06814,0
0.069855,0
0.069591,0
0.065402,0
0.071108,0
0.0844,0
0.065139,0
0.538918,0
0.181827,0
0.124934,0
0.083839,0
0.076088,0
0.075462,0
0.073153,0
0.05122,0
0.071273,0
0.127639,0
0.077012,0
0.114908,0
0.049274,0
0.070547,0
0.074109,0
0.070119,0
0.070086,0
0.123384,0
0.073318,0
0.050858,0
0.120811,0
0.118997,0
0.050033,0
0.079584,0
0.073252,0
0.082256,0
0.072032,0
0.082883,0
0.073219,0
0.06062,0
0.62942,0
0.443338,0
0.331299,0
0.04812,0
0.073219,0
0.070712,0
0.066095,0
0.067876,0
0.07035,0
0.072988,0
0.115963,0
0.116359,0
0.066029,0
0.068338,0
0.04159,0
0.070449,0
0.065831,0
0.069294,0
0.069162,0
0.072493,0
0.122263,0
0.043865,0
0.110422,0
0.067579,0
0.070284,0
0.067051,0
0.065007,0
0.068107,0
0.066359,0
0.082256,0
0.557916,0
0.135224,0
0.113885,0
0.082784,0
0.07533,0
0.065073,0
0.061148,0
0.063786,0
0.076121,0
0.061511,0
0.112038,0
0.053958,0
0.110158,0
0.065336,0
0.063292,0
0.068503,0
0.06372,0
0.122889,0
0.068404,0
0.045086,0
0.11527,0
0.111708,0
0.063687,0
0.075792,0
0.055013,0
0.064611,0
0.076913,0
0.071075,0
0.065996,0
0.231827,1
0.416524,1
0.394657,1
0.353628,1
0.017084,1
0.008938,1
0.010125,1
0.002836,1
0.016359,1
0.014281,1
0.060224,1
0.016623,1
0.070613,1
0.0,1
0.013325,1
0.011675,1
0.010389,1
0.008608,1
0.018239,1
0.008015,1
0.068338,1
0.004453,1
0.017183,1
0.051583,1
0.012302,1
0.010455,1
0.013423,1
0.057652,1
0.073021,1
0.111115,1
0.22533,1
0.445613,0
0.116821,0
0.108344,0
0.067909,0
0.071966,0
0.07312,0
0.07378,0
0.076979,0
0.072955,0
0.126451,0
0.057652,0
0.074241,0
0.120086,0
0.072394,0
0.069294,0
0.073318,0
0.071537,0
0.048087,0
0.132223,0
0.122493,0
0.078463,0
0.112863,0
0.047658,0
0.072164,0
0.070416,0
0.078991,0
0.068371,0
0.07157,0
0.07754,0
0.132784,0
0.547592,0
0.451253,0
0.334037,0
0.066755,0
0.070515,0
0.075759,0
0.070844,0
0.069162,0
0.072559,0
0.074802,0
0.118404,0
0.121834,0
0.043173,0
0.069921,0
0.071636,0
0.078463,0
0.070515,0
0.071867,0
0.072131,0
0.121141,0
0.080739,0
0.045745,0
0.115732,0
0.070119,0
0.069294,0
0.070745,0
0.068272,0
0.076121,0
0.079156,0
0.252474,0
0.466722,0
0.191821,0
0.114248,0
0.070251,0
0.075165,0
0.074307,0
0.071768,0
0.050297,0
0.070778,0
0.078859,0
0.117777,0
0.074439,0
0.112335,0
0.07777,0
0.072098,0
0.073483,0
0.071009,0
0.081332,0
0.11936,0
0.118272,0
0.080442,0
0.048219,0
0.118964,0
0.071405,0
0.078133,0
0.077474,0
0.041821,0
0.079255,0
0.071471,0
0.08097,0
0.554123,0
0.427441,0
0.437071,0
0.059136,0
0.069591,0
0.071405,0
0.068569,0
0.071801,0
0.071141,0
0.118832,0
0.076847,0
0.11184,0
0.046669,0
0.072361,0
0.071207,0
0.073186,0
0.070086,0
0.07223,0
0.074472,0
0.127177,0
0.082949,0
0.118206,0
0.049868,0
0.074274,0
0.074736,0
0.074538,0
0.072197,0
0.07345,0
0.074604,0
0.084598,0
0.549868,0
0.183015,0
0.09624,0
0.071009,0
0.076451,0
0.070449,0
0.057025,0
0.075198,0
0.075264,0
0.058806,0
0.108608,0
0.075132,0
0.107322,0
0.05752,0
0.074109,0
0.073252,0
0.059763,0
0.068206,0
0.123747,0
0.063127,0
0.110488,0
0.07434,0
0.115765,0
0.061445,0
0.069624,0
0.078067,0
0.064281,0
0.065139,0
0.073747,0
0.074044,0
0.618371,0
0.435521,0
0.370119,0
0.076088,0
0.066029,0
0.070778,0
0.075759,0
0.069591,0
0.067216,0
0.07566,0
0.107553,0
0.070679,0
0.111577,0
0.072164,0
0.056497,0
0.068041,0
0.075297,0
0.070053,0
0.068239,0
0.069228,0
0.118041,0
0.069294,0
0.105178,0
0.070877,0
0.069525,0
0.068898,0
0.065468,0
0.071339,0
0.06372,0
0.068701,0
0.628067,0
0.105772,0
0.126979,0
0.085158,0
0.081365,0
0.089182,0
0.084565,0
0.079584,0
0.078925,0
0.127111,0
0.08816,0
0.116656,0
0.056794,0
0.075429,0
0.07843,0
0.076715,0
0.081332,0
0.093668,0
0.131893,0
0.126616,0
0.058707,0
0.131332,0
0.086478,0
0.071504,0
0.078001,0
0.04558,0
0.073219,0
0.081102,0
0.072823,0
0.078694,0
0.541656,0
0.416557,0
0.443173,0
0.082949,0
0.086609,0
0.045745,0
0.073219,0
0.078034,0
0.068799,0
0.075693,0
0.120284,0
0.117051,0
0.049274,0
0.070515,0
0.071438,0
0.069789,0
0.068107,0
0.06847,0
0.067447,0
0.075,0
0.116755,0
0.115402,0
0.065336,0
0.064743,0
0.066985,0
0.074406,0
0.065963,0
0.063654,0
0.037335,0
0.070119,0
0.547856,0
0.167645,0
0.116557,0
0.075627,0
0.076154,0
0.071174,0
0.070449,0
0.055013,0
0.0719,0
0.075693,0
0.097955,0
0.060356,0
0.117381,0
0.06659,0
0.069261,0
0.066953,0
0.070811,0
0.050858,0
0.114347,0
0.055574,0
0.106266,0
0.047889,0
0.113819,0
0.061873,0
0.070284,0
0.062368,0
0.05996,0
0.0656,0
0.058608,0
0.052737,0
0.502606,0
0.436741,0
0.393074,0
0.059169,0
0.066656,0
0.058278,0
0.06184,0
0.046075,0
0.056464,0
0.10686,0
0.062236,0
0.044228,0
0.090732,0
0.056003,0
0.058278,0
0.054947,0
0.054057,0
0.054321,0
0.052606,0
0.108971,0
0.051583,0
0.045053,0
0.097296,0
0.052672,0
0.057949,0
0.050561,0
0.050462,0
0.055772,0
0.035092,0
0.057388,0
0.52058,0
0.145152,0
0.052902,0
0.049934,0
0.050462,0
0.056135,0
0.047856,0
0.046801,0
0.054914,0
0.103991,0
0.046108,0
0.045844,0
0.057982,0
0.094987,0
0.040567,0
0.093503,0
0.040765,0
0.033905,0
0.085818,0
0.044228,0
0.045646,0
0.046603,0
0.041557,0
0.208311,0
0.286016,0
0.411148,0
0.051352,0
0.042909,0
0.044657,0
0.035587,0
0.086972,0
0.030706,0
0.084367,0
0.039215,0
0.042711,0
0.038687,0
0.040139,0
0.037995,0
0.031266,0
0.087434,0
0.028397,0
0.075396,0
0.037203,0
0.038028,0
0.041656,0
0.040666,0
0.036478,0
0.459037,0
0.055211,0
0.094855,0
0.057421,0
0.057784,0
0.060587,0
0.056563,0
0.045811,0
0.10155,0
0.040501,0
0.099406,0
0.039743,0
0.053661,0
0.057487,0
0.05752,0
0.115963,0
0.038654,0
0.099373,0
0.089545,0
0.037005,0
0.05531,0
0.075495,0
0.077012,0
0.062533,0
0.05597,0
0.224538,0
0.278892,0
0.403925,0
0.055805,0
0.072493,0
0.070943,0
0.085851,0
0.093799,0
0.094063,0
0.067612,0
0.095778,0
0.063918,0
0.078661,0
0.072757,0
0.07965,0
0.071042,0
0.103034,0
0.040633,0
0.128067,0
0.07157,0
0.064281,0
0.088423,0
0.175066,0
0.389941,0
0.145449,0
0.092018,0
0.090534,0
0.067414,0
0.072032,0
0.05465,0
0.06969,0
0.112962,0
0.045449,0
0.085983,0
0.067678,0
0.080244,0
0.069558,0
0.105376,0
0.053265,0
0.085917,0
0.068041,0
0.052375,0
0.06184,0
0.092117,0
0.49624,0
0.410719,0
0.289083,0
0.068041,0
0.063489,0
0.073252,0
0.066722,0
0.094195,0
0.049208,0
0.096042,0
0.053298,0
0.077606,0
0.053298,0
0.055607,0
0.052803,0
0.065963,0
0.058608,0
0.10254,0
0.059235,0
0.033971,0
0.053166,0
0.056102,0
0.052935,0
0.046141,0
0.077606,0
0.200165,0
0.450693,0
0.075066,0
0.06748,0
0.061675,0
0.06969,0
0.069789,0
0.071273,0
0.048615,0
0.06283,0
0.082949,0
0.071207,0
0.069228,0
0.044261,0
0.110356,0
0.046141,0
0.05996,0
0.102276,0
0.034136,0
0.063028,0
0.056992,0
0.051814,0
0.274175,0
0.393701,0
0.391293,0
0.241128,0
0.050792,0
0.064347,0
0.059235,0
0.065468,0
0.093404,0
0.06128,0
0.033278,0
0.052177,0
0.052573,0
0.047757,0
0.050297,0
0.128397,0
0.054387,0
0.095745,0
0.033839,0
0.062632,0
0.054156,0
0.058641,0
0.052111,0
0.065139,0
0.0531,0
0.168832,0
0.093964,0
0.059367,0
0.064479,0
0.066128,0
0.068008,0
0.087929,0
0.066128,0
0.102672,0
0.06095,0
0.095251,0
0.063522,0
0.061642,0
0.057784,0
0.086082,0
0.10719,0
0.063292,0
0.095844,0
0.079321,0
0.084565,0
0.079222,0
0.053826,0
0.087401,0
0.401781,0
0.389743,0
0.241491,0
0.056761,0
0.052045,0
0.055541,0
0.087566,0
0.061675,0
0.08783,0
0.073186,0
0.054354,0
0.060422,0
0.063819,0
0.067051,0
0.087632,0
0.099901,0
0.094723,0
0.103034,0
0.093865,0
0.086642,0
0.090897,0
0.06936,0
0.071504,0
0.14469,0
0.367777,0
0.215172,0
0.082223,0
0.078562,0
0.050923,0
0.097098,0
0.114347,0
0.040139,0
0.065567,0
0.070613,0
0.074077,0
0.063852,0
0.10973,0
0.047955,0
0.055508,0
0.064479,0
0.057454,0
0.056365,0
0.049868,0
0.053892,0
0.057652,0
0.507619,0
0.40409,0
0.334103,0
0.055739,0
0.053925,0
0.064347,0
0.063819,0
0.058113,0
0.055211,0
0.042414,0
0.098945,0
0.027375,0
0.059103,0
0.06128,0
0.056794,0
0.047889,0
0.059664,0
0.094921,0
0.044162,0
0.080244,0
0.030607,0
0.040073,0
0.039875,0
0.046339,0
0.062434,0
0.054881,0
0.461478,0
0.037335,0
0.072296,0
0.051583,0
0.047131,0
0.04723,0
0.048153,0
0.048252,0
0.05188,0
0.092183,0
0.036214,0
0.048417,0
0.064512,0
0.043338,0
0.035554,0
0.101715,0
0.032553,0
0.097493,0
0.048615,0
0.048879,0
0.049538,0
0.048945,0
0.056398,0
0.051649,0
0.039941,0
0.49746,0
0.421636,0
0.398054,0
0.051781,0
0.053364,0
0.053727,0
0.042909,0
0.06029,0
0.051814,0
0.098549,0
0.096669,0
0.053034,0
0.061247,0
0.058377,0
0.061544,0
0.060455,0
0.109828,0
0.051913,0
0.061115,0
0.059894,0
0.073285,0
0.066227,0
0.425627,0
0.055079,0
0.035554,0
0.053991,0
0.035257,0
0.058707,0
0.107982,0
0.066425,0
0.110191,0
0.059828,0
0.065172,0
0.066985,0
0.070547,0
0.06405,0
0.122263,0
0.070383,0
0.041194,0
0.104453,0
0.064875,0
0.103826,0
0.061412,0
0.068437,0
0.062401,0
0.0625,0
0.054584,0
0.07279,0
0.075066,0
0.525726,0
0.441029,0
0.401418,0
0.072065,0
0.062731,0
0.062368,0
0.042282,0
0.069624,0
0.063028,0
0.114644,0
0.072427,0
0.044822,0
0.112104,0
0.068338,0
0.064545,0
0.069888,0
0.067777,0
0.069723,0
0.070844,0
0.071009,0
0.117414,0
0.114743,0
0.055673,0
0.070053,0
0.072328,0
0.071768,0
0.071636,0
0.071438,0
0.071174,0
0.167678,0
0.360719,0
0.267117,0
0.110257,0
0.05277,0
0.057751,0
0.075396,0
0.062401,0
0.054947,0
0.065402,0
0.076781,0
0.090402,0
0.062533,0
0.106365,0
0.057487,0
0.055838,0
0.069426,0
0.069624,0
0.058773,0
0.111544,0
0.072658,0
0.105145,0
0.056695,0
0.098351,0
0.064512,0
0.053232,0
0.057982,0
0.064875,0
0.056102,0
0.055574,0
0.06748,0
0.604387,0
0.421999,0
0.349439,0
0.066458,0
0.06372,0
0.054551,0
0.056761,0
0.065336,0
0.064149,0
0.053397,0
0.109894,0
0.067447,0
0.095976,0
0.053892,0
0.061115,0
0.062434,0
0.05066,0
0.062863,0
0.062863,0
0.055046,0
0.095844,0
0.065699,0
0.09403,0
0.053067,0
0.059367,0
0.061906,0
0.051715,0
0.05808,0
0.058575,0
0.055772,0
0.660257,0
0.11969,0
0.053859,0
0.076286,0
0.067876,0
0.070613,0
0.069492,0
0.073582,0
0.065402,0
0.114776,0
0.074307,0
0.048417,0
0.110521,0
0.07035,0
