0.01138,0
0.012802,0
0.01138,0
0.012802,0
0.009957,0
0.008535,0
0.007112,0
0.004267,0
0.004267,0
0.002845,0
0.004267,0
0.007112,0
0.029872,0
0.027027,0
0.021337,0
0.01707,0
0.014225,0
0.01138,0
0.01138,0
0.01138,0
0.008535,0
0.01138,0
0.008535,0
0.009957,0
0.009957,0
0.009957,0
0.009957,0
0.008535,0
0.008535,0
0.01138,0
0.01138,0
0.012802,0
0.01138,0
0.009957,0
0.012802,0
0.01138,0
0.014225,0
0.01138,0
0.008535,0
0.007112,0
0.00569,0
0.014225,0
0.014225,0
0.02276,0
0.024182,0
0.032717,0
0.027027,0
0.024182,0
0.018492,0
0.015647,0
0.01707,0
0.01707,0
0.014225,0
0.012802,0
0.009957,0
0.008535,0
0.007112,0
0.007112,0
0.008535,0
0.007112,0
0.004267,0
0.004267,0
0.00569,0
0.00569,0
0.004267,0
0.008535,0
0.007112,0
0.00569,0
0.007112,0
0.007112,0
0.007112,0
0.00569,0
0.007112,0
0.00569,0
0.00569,0
0.004267,0
0.009957,0
0.018492,0
0.01707,0
0.015647,0
0.012802,0
0.012802,0
0.009957,0
0.008535,0
0.008535,0
0.007112,0
0.007112,0
0.00569,0
0.012802,0
0.009957,0
0.009957,0
0.008535,0
0.008535,0
0.008535,0
0.007112,0
0.00569,0
0.008535,0
0.007112,0
0.00569,0
0.004267,0
0.002845,0
0.002845,0
0.001422,0
0.00569,0
0.004267,0
0.002845,0
0.002845,0
0.004267,0
0.007112,0
0.008535,0
0.00569,0
0.007112,0
0.00569,0
0.007112,0
0.004267,0
0.004267,0
0.002845,0
0.002845,0
0.004267,0
0.002845,0
0.009957,0
0.008535,0
0.008535,0
0.007112,0
0.007112,0
0.00569,0
0.01138,0
0.008535,0
0.009957,0
0.014225,0
0.01138,0
0.008535,0
0.007112,0
0.00569,0
0.004267,0
0.002845,0
0.002845,0
0.007112,0
0.007112,0
0.00569,0
0.00569,0
0.007112,0
0.00569,0
0.008535,0
0.007112,0
0.007112,0
0.00569,0
0.004267,0
0.00569,0
0.007112,0
0.00569,0
0.015647,0
0.012802,0
0.009957,0
0.007112,0
0.008535,0
0.007112,0
0.007112,0
0.009957,0
0.009957,0
0.007112,0
0.009957,0
0.008535,0
0.008535,0
0.008535,0
0.01138,0
0.009957,0
0.007112,0
0.00569,0
0.008535,0
0.007112,0
0.008535,0
0.008535,0
0.01138,0
0.008535,0
0.007112,0
0.008535,0
0.048364,0
0.038407,0
0.031294,0
0.02845,0
0.025605,0
0.02276,0
0.018492,0
0.014225,0
0.014225,0
0.01707,0
0.014225,0
0.015647,0
0.01707,0
0.015647,0
0.014225,0
0.014225,0
0.01138,0
0.01138,0
0.01138,0
0.01138,0
0.012802,0
0.012802,0
0.009957,0
0.008535,0
0.008535,0
0.008535,0
0.015647,0
0.01707,0
0.015647,0
0.014225,0
0.02276,0
0.018492,0
0.014225,0
0.015647,0
0.025605,0
0.021337,0
0.024182,0
0.024182,0
0.018492,0
0.015647,0
0.01707,0
0.012802,0
0.012802,0
0.009957,0
0.009957,0
0.018492,0
0.01707,0
0.015647,0
0.012802,0
0.009957,0
0.009957,0
0.009957,0
0.009957,0
0.019915,0
0.01707,0
0.014225,0
0.01138,0
0.008535,0
0.007112,0
0.008535,0
0.008535,0
0.015647,0
0.014225,0
0.019915,0
0.02276,0
0.018492,0
0.01707,0
0.012802,0
0.01138,0
0.008535,0
0.007112,0
0.00569,0
0.004267,0
0.002845,0
0.002845,0
0.004267,0
0.01138,0
0.014225,0
0.012802,0
0.012802,0
0.009957,0
0.008535,0
0.007112,0
0.007112,0
0.00569,0
0.01138,0
0.01138,0
0.01138,0
0.009957,0
0.008535,0
0.007112,0
0.00569,0
0.004267,0
0.002845,0
0.004267,0
0.00569,0
0.008535,0
0.00569,0
0.007112,0
0.007112,0
0.00569,0
0.007112,0
0.007112,0
0.00569,0
0.008535,0
0.007112,0
0.007112,0
0.008535,0
0.01138,0
0.009957,0
0.008535,0
0.007112,0
0.00569,0
0.004267,0
0.002845,0
0.002845,0
0.001422,0
0.001422,0
0.002845,0
0.001422,0
0.002845,0
0.002845,0
0.001422,0
0.002845,0
0.004267,0
0.00569,0
0.007112,0
0.00569,0
0.004267,0
0.002845,0
0.002845,0
0.008535,0
0.007112,0
0.004267,0
0.00569,0
0.007112,0
0.007112,0
0.00569,0
0.004267,0
0.008535,0
0.009957,0
0.009957,0
0.009957,0
0.008535,0
0.008535,0
0.008535,0
0.007112,0
0.007112,0
0.00569,0
0.004267,0
0.008535,0
0.012802,0
0.009957,0
0.009957,0
0.008535,0
0.01138,0
0.012802,0
0.012802,0
0.009957,0
0.009957,0
0.008535,0
0.012802,0
0.01138,0
0.01138,0
0.01138,0
0.012802,0
0.012802,0
0.009957,0
0.01707,0
0.015647,0
0.015647,0
0.012802,0
0.01138,0
0.015647,0
0.024182,0
0.021337,0
0.019915,0
0.021337,0
0.01707,0
0.018492,0
0.021337,0
0.018492,0
0.019915,0
0.02276,0
0.018492,0
0.01707,0
0.019915,0
0.015647,0
0.019915,0
0.018492,0
0.019915,0
0.025605,0
0.029872,0
0.032717,0
0.031294,0
0.027027,0
0.021337,0
0.01707,0
0.018492,0
0.021337,0
0.019915,0
0.02276,0
0.021337,0
0.01707,0
0.051209,0
0.046942,0
0.042674,0
0.034139,0
0.029872,0
0.024182,0
0.019915,0
0.02276,0
0.018492,0
0.01707,0
0.014225,0
0.012802,0
0.009957,0
0.02276,0
0.018492,0
0.01707,0
0.018492,0
0.018492,0
0.019915,0
0.021337,0
0.021337,0
0.025605,0
0.02276,0
0.019915,0
0.015647,0
0.015647,0
0.014225,0
0.01138,0
0.012802,0
0.009957,0
0.009957,0
0.009957,0
0.01707,0
0.015647,0
0.012802,0
0.009957,0
0.014225,0
0.012802,0
0.01138,0
0.009957,0
0.012802,0
0.012802,0
0.014225,0
0.01138,0
0.01138,0
0.01138,0
0.01138,0
0.01138,0
0.009957,0
0.012802,0
0.012802,0
0.012802,0
0.012802,0
0.01138,0
0.014225,0
0.01138,0
0.01138,0
0.021337,0
0.034139,0
0.027027,0
0.024182,0
0.019915,0
0.01707,0
0.01707,0
0.01707,0
0.014225,0
0.02276,0
0.018492,0
0.01707,0
0.018492,0
0.01707,0
0.012802,0
0.01138,0
0.008535,0
0.008535,0
0.009957,0
0.009957,0
0.009957,0
0.01138,0
0.009957,0
0.007112,0
0.008535,0
0.007112,0
0.007112,0
0.00569,0
0.012802,0
0.01138,0
0.012802,0
0.012802,0
0.014225,0
0.014225,0
0.012802,0
0.012802,0
0.012802,0
0.014225,0
0.01707,0
0.018492,0
0.024182,0
0.018492,0
0.021337,0
0.045519,0
0.044097,0
0.038407,0
0.032717,0
0.029872,0
0.024182,0
0.019915,0
0.018492,0
0.014225,0
0.014225,0
0.015647,0
0.012802,0
0.014225,0
0.019915,0
0.021337,0
0.021337,0
0.024182,0
0.025605,0
0.021337,0
0.018492,0
0.018492,0
0.01707,0
0.019915,0
0.015647,0
0.012802,0
0.014225,0
0.015647,0
0.01707,0
0.014225,0
0.01138,0
0.01138,0
0.015647,0
0.012802,0
0.009957,0
0.012802,0
0.015647,0
0.034139,0
0.034139,0
0.032717,0
0.025605,0
0.025605,0
0.024182,0
0.024182,0
0.021337,0
0.024182,0
0.021337,0
0.031294,0
0.029872,0
0.029872,0
0.027027,0
0.021337,0
0.01707,0
0.014225,0
0.012802,0
0.012802,0
0.009957,0
0.008535,0
0.01138,0
0.008535,0
0.007112,0
0.009957,0
0.014225,0
0.01138,0
0.008535,0
0.01138,0
0.015647,0
0.018492,0
0.019915,0
0.018492,0
0.018492,0
0.015647,0
0.014225,0
0.014225,0
0.012802,0
0.012802,0
0.014225,0
0.018492,0
0.018492,0
0.01707,0
0.015647,0
0.012802,0
0.014225,0
0.027027,0
0.034139,0
0.029872,0
0.031294,0
0.027027,0
0.024182,0
0.02845,0
0.027027,0
0.02845,0
0.02276,0
0.018492,0
0.01707,0
0.018492,0
0.018492,0
0.024182,0
0.019915,0
0.015647,0
0.01707,0
0.01707,0
0.021337,0
0.018492,0
0.01707,0
0.021337,0
0.018492,0
0.027027,0
0.024182,0
0.024182,0
0.018492,0
0.01707,0
0.015647,0
0.01707,0
0.034139,0
0.036984,0
0.034139,0
0.027027,0
0.02845,0
0.029872,0
0.027027,0
0.02276,0
0.029872,0
0.027027,0
0.034139,0
0.02845,0
0.024182,0
0.025605,0
0.021337,0
0.01707,0
0.015647,0
0.015647,0
0.014225,0
0.01707,0
0.029872,0
0.025605,0
0.025605,0
0.029872,0
0.036984,0
0.029872,0
0.024182,0
0.019915,0
0.02276,0
0.018492,0
0.01707,0
0.02276,0
0.019915,0
0.019915,0
0.018492,0
0.025605,0
0.021337,0
0.01707,0
0.012802,0
0.012802,0
0.009957,0
0.014225,0
0.01138,0
0.014225,0
0.01707,0
0.012802,0
0.012802,0
0.019915,0
0.01707,0
0.021337,0
0.024182,0
0.019915,0
0.019915,0
0.018492,0
0.01707,0
0.012802,0
0.009957,0
0.008535,0
0.01138,0
0.01138,0
0.008535,0
0.008535,0
0.007112,0
0.00569,0
0.007112,0
0.004267,0
0.004267,0
0.004267,0
0.004267,0
0.01138,0
0.01138,0
0.01138,0
0.01138,0
0.008535,0
0.008535,0
0.009957,0
0.012802,0
0.01138,0
0.009957,0
0.01138,0
0.009957,0
0.007112,0
0.00569,0
0.004267,0
0.004267,0
0.002845,0
0.004267,0
0.008535,0
0.01138,0
0.008535,0
0.008535,0
0.007112,0
0.009957,0
0.008535,0
0.009957,0
0.008535,0
0.01138,0
0.008535,0
0.021337,0
0.01707,0
0.012802,0
0.01138,0
0.012802,0
0.009957,0
0.008535,0
0.007112,0
0.007112,0
0.00569,0
0.004267,0
0.00569,0
0.00569,0
0.008535,0
0.009957,0
0.007112,0
0.012802,0
0.014225,0
0.014225,0
0.015647,0
0.018492,0
0.01707,0
0.01707,0
0.018492,0
0.01707,0
0.014225,0
0.012802,0
0.009957,0
0.009957,0
0.01707,0
0.015647,0
0.01707,0
0.014225,0
0.01138,0
0.01138,0
0.008535,0
0.007112,0
0.00569,0
0.004267,0
0.002845,0
0.002845,0
0.004267,0
0.00569,0
0.004267,0
0.002845,0
0.004267,0
0.00569,0
0.012802,0
0.009957,0
0.008535,0
0.007112,0
0.007112,0
0.00569,0
0.014225,0
0.01707,0
0.015647,0
0.014225,0
0.01138,0
0.046942,0
0.038407,0
0.035562,0
0.029872,0
0.027027,0
0.024182,0
0.021337,0
0.01707,0
0.018492,0
0.015647,0
0.012802,0
0.012802,0
0.009957,0
0.008535,0
0.008535,0
0.007112,0
0.007112,0
0.00569,0
0.004267,0
0.00569,0
0.004267,0
0.00569,0
0.008535,0
0.007112,0
0.00569,0
0.004267,0
0.002845,0
0.01138,0
0.008535,0
0.009957,0
0.007112,0
0.00569,0
0.018492,0
0.021337,0
0.019915,0
0.018492,0
0.014225,0
0.015647,0
0.012802,0
0.012802,0
0.01138,0
0.009957,0
0.007112,0
0.008535,0
0.007112,0
0.00569,0
0.004267,0
0.00569,0
0.004267,0
0.007112,0
0.00569,0
0.007112,0
0.00569,0
0.00569,0
0.008535,0
0.01138,0
0.008535,0
0.008535,0
0.007112,0
0.00569,0
0.004267,0
0.008535,0
0.007112,0
0.004267,0
0.004267,0
0.002845,0
0.002845,0
0.001422,0
0.0,0
0.002845,0
0.001422,0
0.0,0
0.002845,0
0.001422,0
0.0,0
0.0,0
0.004267,0
0.004267,0
0.002845,0
0.004267,0
0.004267,0
0.002845,0
0.001422,0
0.00569,0
0.004267,0
0.00569,0
0.004267,0
0.00569,0
0.014225,0
0.015647,0
0.01138,0
0.009957,0
0.009957,0
0.009957,0
0.008535,0
0.00569,0
0.004267,0
0.00569,0
0.007112,0
0.009957,0
0.01138,0
0.009957,0
0.007112,0
0.00569,0
0.004267,0
0.004267,0
0.002845,0
0.001422,0
0.001422,0
0.0,0
0.002845,0
0.001422,0
0.001422,0
0.0,0
0.0,0
0.002845,0
0.001422,0
0.0,0
0.0,0
0.0,0
0.0,0
0.009957,0
0.009957,0
0.008535,0
0.007112,0
0.004267,0
0.004267,0
0.00569,0
0.004267,0
0.002845,0
0.004267,0
0.004267,0
0.007112,0
0.014225,0
0.012802,0
0.009957,0
0.009957,0
0.012802,0
0.012802,0
0.009957,0
0.009957,0
0.008535,0
0.01138,0
0.015647,0
0.014225,0
0.01138,0
0.008535,0
0.007112,0
0.00569,0
0.007112,0
0.008535,0
0.01138,0
0.008535,0
0.009957,0
0.007112,0
0.00569,0
0.004267,0
0.004267,0
0.002845,0
0.001422,0
0.00569,0
0.004267,0
0.004267,0
0.004267,0
0.004267,0
0.002845,0
0.002845,0
0.001422,0
0.0,0
0.0,0
0.0,0
0.002845,0
0.004267,0
0.009957,0
0.009957,0
0.008535,0
0.00569,0
0.008535,0
0.007112,0
0.008535,0
0.00569,0
0.004267,0
0.004267,0
0.002845,0
0.002845,0
0.004267,0
0.002845,0
0.004267,0
0.00569,0
0.004267,0
0.00569,0
0.004267,0
0.008535,0
0.007112,0
0.004267,0
0.008535,0
0.008535,0
0.007112,0
0.007112,0
0.00569,0
0.007112,0
0.00569,0
0.004267,0
0.002845,0
0.002845,0
0.001422,0
0.007112,0
0.00569,0
0.014225,0
0.012802,0
0.014225,0
0.01138,0
0.008535,0
0.007112,0
0.00569,0
0.007112,0
0.00569,0
0.00569,0
0.004267,0
0.00569,0
0.007112,0
0.00569,0
0.004267,0
0.007112,0
0.00569,0
0.009957,0
0.008535,0
0.015647,0
0.012802,0
0.009957,0
0.009957,0
0.008535,0
0.007112,0
0.00569,0
0.004267,0
0.002845,0
0.002845,0
0.001422,0
0.001422,0
0.002845,0
0.004267,0
0.004267,0
0.004267,0
0.004267,0
0.00569,0
0.01138,0
0.008535,0
0.01138,0
0.012802,0
0.009957,0
0.009957,0
0.008535,0
0.007112,0
0.009957,0
0.007112,0
0.008535,0
0.01138,0
0.012802,0
0.012802,0
0.009957,0
0.008535,0
0.007112,0
0.008535,0
0.008535,0
0.007112,0
0.00569,0
0.007112,0
0.00569,0
0.007112,0
0.004267,0
0.004267,0
0.021337,0
0.018492,0
0.019915,0
0.024182,0
0.031294,0
0.025605,0
0.024182,0
0.024182,0
0.021337,0
0.02845,0
0.024182,0
0.019915,0
0.018492,0
0.024182,0
0.021337,0
0.019915,0
0.015647,0
0.01707,0
0.019915,0
0.021337,0
0.02276,0
0.02276,0
0.02276,0
0.029872,0
0.024182,0
0.021337,0
0.01707,0
0.015647,0
0.012802,0
0.009957,0
0.009957,0
0.012802,0
0.01707,0
0.024182,0
0.021337,0
0.021337,0
0.019915,0
0.019915,0
0.025605,0
0.035562,0
0.035562,0
0.035562,0
0.029872,0
0.032717,0
0.031294,0
0.048364,0
0.048364,0
0.041252,0
0.036984,0
0.036984,0
0.034139,0
0.038407,0
0.031294,0
0.041252,0
0.032717,0
0.02845,0
0.02845,0
0.02276,0
0.027027,0
0.025605,0
0.021337,0
0.024182,0
0.018492,0
0.01707,0
0.02276,0
0.018492,0
0.019915,0
0.01707,0
0.014225,0
0.015647,0
0.018492,0
0.01707,0
0.015647,0
0.019915,0
0.021337,0
0.019915,0
0.019915,0
0.02276,0
0.019915,0
0.025605,0
0.019915,0
0.018492,0
0.02276,0
0.025605,0
0.019915,0
0.02276,0
0.02276,0
0.018492,0
0.01707,0
0.012802,0
0.015647,0
0.012802,0
0.009957,0
0.015647,0
0.024182,0
0.025605,0
0.038407,0
0.038407,0
0.032717,0
0.035562,0
0.02845,0
0.031294,0
0.032717,0
0.041252,0
0.036984,0
0.041252,0
0.038407,0
0.035562,0
0.029872,0
0.025605,0
0.021337,0
0.018492,0
0.019915,0
0.024182,0
0.024182,0
0.024182,0
0.025605,0
0.027027,0
0.02845,0
0.031294,0
0.029872,0
0.029872,0
0.027027,0
0.025605,0
0.027027,0
0.045519,0
0.038407,0
0.038407,0
0.031294,0
0.02845,0
0.031294,0
0.032717,0
0.025605,0
0.02276,0
0.02276,0
0.018492,0
0.018492,0
0.015647,0
0.015647,0
0.021337,0
0.01707,0
0.021337,0
0.02276,0
0.018492,0
0.018492,0
0.021337,0
0.027027,0
0.025605,0
0.021337,0
0.024182,0
0.031294,0
0.02845,0
0.027027,0
0.025605,0
0.032717,0
0.02845,0
0.02276,0
0.018492,0
0.032717,0
0.02845,0
0.02276,0
0.021337,0
0.01707,0
0.015647,0
0.02276,0
0.021337,0
0.01707,0
0.012802,0
0.01138,0
0.008535,0
0.007112,0
0.00569,0
0.00569,0
0.007112,0
0.004267,0
0.00569,0
0.007112,0
0.009957,0
0.007112,0
0.00569,0
0.004267,0
0.014225,0
0.015647,0
0.014225,0
0.01138,0
0.012802,0
0.014225,0
0.018492,0
0.014225,0
0.015647,0
0.019915,0
0.015647,0
0.01707,0
0.027027,0
0.02845,0
0.027027,0
0.021337,0
0.01707,0
0.015647,0
0.025605,0
0.019915,0
0.027027,0
0.021337,0
0.021337,0
0.019915,0
0.015647,0
0.012802,0
0.012802,0
0.01138,0
0.014225,0
0.012802,0
0.012802,0
0.012802,0
0.009957,0
0.007112,0
0.00569,0
0.01138,0
0.008535,0
0.008535,0
0.008535,0
0.009957,0
0.007112,0
0.012802,0
0.024182,0
0.019915,0
0.018492,0
0.014225,0
0.01138,0
0.008535,0
0.007112,0
0.00569,0
0.007112,0
0.004267,0
0.00569,0
0.004267,0
0.007112,0
0.00569,0
0.004267,0
0.004267,0
0.002845,0
0.001422,0
0.004267,0
0.007112,0
0.00569,0
0.007112,0
0.00569,0
0.004267,0
0.002845,0
0.002845,0
0.004267,0
0.00569,0
0.01138,0
0.012802,0
0.01138,0
0.009957,0
0.008535,0
0.01138,0
0.01138,0
0.009957,0
0.008535,0
0.01138,0
0.008535,0
0.007112,0
0.00569,0
0.002845,0
0.007112,0
0.007112,0
0.00569,0
0.004267,0
0.004267,0
0.00569,0
0.004267,0
0.00569,0
0.00569,0
0.004267,0
0.002845,0
0.004267,0
0.002845,0
0.004267,0
0.00569,0
0.007112,0
0.007112,0
0.00569,0
0.007112,0
0.00569,0
0.014225,0
0.012802,0
0.014225,0
0.012802,0
0.015647,0
0.014225,0
0.01138,0
0.015647,0
0.019915,0
0.015647,0
0.012802,0
0.009957,0
0.009957,0
0.008535,0
0.008535,0
0.00569,0
0.00569,0
0.004267,0
0.00569,0
0.004267,0
0.00569,0
0.004267,0
0.004267,0
0.009957,0
0.009957,0
0.01138,0
0.01138,0
0.008535,0
0.009957,0
0.007112,0
0.00569,0
0.004267,0
0.004267,0
0.002845,0
0.002845,0
0.001422,0
0.0,0
0.0,0
0.00569,0
0.004267,0
0.004267,0
0.007112,0
0.009957,0
0.008535,0
0.008535,0
0.007112,0
0.00569,0
0.004267,0
0.002845,0
0.002845,0
0.001422,0
0.007112,0
0.007112,0
0.004267,0
0.004267,0
0.004267,0
0.007112,0
0.00569,0
0.008535,0
0.007112,0
0.007112,0
0.00569,0
0.004267,0
0.004267,0
0.002845,0
0.001422,0
0.024182,0
0.02276,0
0.02276,0
0.019915,0
0.012802,0
0.014225,0
0.01138,0
0.008535,0
0.015647,0
0.012802,0
0.009957,0
0.008535,0
0.00569,0
0.004267,0
0.004267,0
0.007112,0
0.00569,0
0.004267,0
0.00569,0
0.004267,0
0.00569,0
0.004267,0
0.004267,0
0.01138,0
0.008535,0
0.008535,0
0.007112,0
0.004267,0
0.008535,0
0.008535,0
0.012802,0
0.01138,0
0.008535,0
0.00569,0
0.009957,0
0.009957,0
0.007112,0
0.00569,0
0.007112,0
0.007112,0
0.008535,0
0.01138,0
0.01138,0
0.009957,0
0.008535,0
0.007112,0
0.008535,0
0.009957,0
0.015647,0
0.019915,0
0.01707,0
0.018492,0
0.014225,0
0.01138,0
0.009957,0
0.008535,0
0.00569,0
0.01138,0
0.008535,0
0.008535,0
0.007112,0
0.008535,0
0.00569,0
0.004267,0
0.002845,0
0.002845,0
0.00569,0
0.004267,0
0.00569,0
0.004267,0
0.002845,0
0.046942,0
0.041252,0
0.02845,0
0.02276,0
0.021337,0
0.018492,0
0.015647,0
0.014225,0
0.01138,0
0.008535,0
0.007112,0
0.008535,0
0.01138,0
0.008535,0
0.007112,0
0.00569,0
0.004267,0
0.002845,0
0.002845,0
0.008535,0
0.01138,0
0.015647,0
0.012802,0
0.01138,0
0.009957,0
0.019915,0
0.015647,0
0.009957,0
0.008535,0
0.007112,0
0.004267,0
0.008535,0
0.00569,0
0.007112,0
0.00569,0
0.009957,0
0.009957,0
0.007112,0
0.008535,0
0.004267,0
0.002845,0
0.004267,0
0.00569,0
0.004267,0
0.002845,0
0.004267,0
0.004267,0
0.001422,0
0.01138,0
0.014225,0
0.01138,0
0.008535,0
0.009957,0
0.009957,0
0.009957,0
0.008535,0
0.007112,0
0.004267,0
0.00569,0
0.004267,0
0.002845,0
0.008535,0
0.007112,0
0.007112,0
0.007112,0
0.00569,0
0.004267,0
0.004267,0
0.004267,0
0.004267,0
0.002845,0
0.002845,0
0.002845,0
0.001422,0
0.002845,0
0.001422,0
0.009957,0
0.009957,0
0.00569,0
0.007112,0
0.007112,0
0.008535,0
0.008535,0
0.007112,0
0.00569,0
0.004267,0
0.004267,0
0.002845,0
0.008535,0
0.008535,0
0.007112,0
0.004267,0
0.00569,0
0.00569,0
0.015647,0
0.01138,0
0.01138,0
0.008535,0
0.007112,0
0.007112,0
0.004267,0
0.008535,0
0.008535,0
0.007112,0
0.004267,0
0.004267,0
0.002845,0
0.001422,0
0.001422,0
0.0,0
0.0,0
0.0,0
0.002845,0
0.009957,0
0.007112,0
0.007112,0
0.00569,0
0.002845,0
0.002845,0
0.001422,0
0.0,0
0.002845,0
0.002845,0
0.00569,0
0.004267,0
0.00569,0
0.008535,0
0.007112,0
0.00569,0
0.004267,0
0.007112,0
0.007112,0
0.008535,0
0.009957,0
0.008535,0
0.004267,0
0.00569,0
0.009957,0
0.009957,0
0.008535,0
0.01138,0
0.008535,0
0.008535,0
0.00569,0
0.009957,0
0.009957,0
0.014225,0
0.014225,0
0.00569,0
0.008535,0
0.012802,0
0.01138,0
0.007112,0
0.00569,0
0.004267,0
0.002845,0
0.007112,0
0.004267,0
0.002845,0
0.002845,0
0.001422,0
0.001422,0
0.007112,0
0.00569,0
0.00569,0
0.007112,0
0.007112,0
0.007112,0
0.01707,0
0.014225,0
0.01138,0
0.008535,0
0.01138,0
0.007112,0
0.00569,0
0.004267,0
0.004267,0
0.002845,0
0.001422,0
0.001422,0
0.0,0
0.0,0
0.002845,0
0.002845,0
0.001422,0
0.007112,0
0.00569,0
0.004267,0
0.004267,0
0.002845,0
0.001422,0
0.002845,0
0.002845,0
0.004267,0
0.002845,0
0.002845,0
0.001422,0
0.001422,0
0.0,0
0.0,0
0.004267,0
0.00569,0
0.007112,0
0.00569,0
0.00569,0
0.004267,0
0.004267,0
0.004267,0
0.004267,0
0.027027,0
0.024182,0
0.019915,0
0.018492,0
0.01707,0
0.015647,0
0.014225,0
0.014225,0
0.015647,0
0.01707,0
0.012802,0
0.01707,0
0.019915,0
0.015647,0
0.012802,0
0.014225,0
0.019915,0
0.02276,0
0.025605,0
0.031294,0
0.034139,0
0.034139,0
0.034139,0
0.038407,0
0.045519,0
0.041252,0
0.035562,0
0.044097,0
0.041252,0
0.045519,0
0.041252,0
0.051209,0
0.064011,0
0.068279,0
0.069701,0
0.073969,0
0.075391,0
0.076814,0
0.075391,0
0.085349,0
0.078236,0
0.083926,0
0.085349,0
0.085349,0
0.088193,0
0.078236,0
0.083926,0
0.093883,0
0.088193,0
0.095306,0
0.108108,0
0.096728,0
0.112376,0
0.129445,0
0.12091,0
0.12091,0
0.118065,0
0.11522,0
0.102418,0
0.110953,0
0.102418,0
0.096728,0
0.086771,0
0.085349,0
0.100996,0
0.099573,0
0.099573,0
0.103841,0
0.133713,0
0.13229,0
0.130868,0
0.129445,0
0.13229,0
0.139403,0
0.12091,0
0.11522,0
0.123755,0
0.119488,0
0.112376,0
0.105263,0
0.105263,0
0.102418,0
0.089616,0
0.102418,0
0.105263,0
0.092461,0
0.092461,0
0.102418,0
0.096728,0
0.089616,0
0.105263,0
0.088193,0
0.095306,0
0.085349,0
0.076814,0
0.082504,0
0.066856,0
0.076814,0
0.072546,0
