0.000142,0
0.0,0
0.0,0
7.1e-05,0
0.0,0
0.0,0
7.1e-05,0
0.0,0
0.0,0
0.0,0
7.1e-05,0
0.0,0
7.1e-05,0
0.0,0
7.1e-05,0
7.1e-05,0
0.000142,0
0.0,0
0.001206,0
0.000355,0
0.000355,0
0.0,0
0.000142,0
7.1e-05,0
0.0,0
7.1e-05,0
0.0,0
0.0,0
7.1e-05,0
0.0,0
0.0,0
0.0,0
0.000355,0
0.00071,0
0.000568,0
7.1e-05,0
7.1e-05,0
7.1e-05,0
0.0,0
0.0,0
0.0,0
0.0,0
7.1e-05,0
7.1e-05,0
7.1e-05,0
7.1e-05,0
7.1e-05,0
0.0,0
7.1e-05,0
7.1e-05,0
7.1e-05,0
7.1e-05,0
0.002058,0
0.0,0
0.00071,0
0.0,0
0.0,0
7.1e-05,0
0.0,0
0.0,0
0.000142,0
0.000142,0
7.1e-05,0
0.004045,0
0.0,0
7.1e-05,0
7.1e-05,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.000142,0
7.1e-05,0
0.0,0
0.001703,0
0.0,0
0.000355,0
0.000213,0
0.0,0
0.000142,0
7.1e-05,0
0.0,0
0.0,0
7.1e-05,0
0.0,0
7.1e-05,0
7.1e-05,0
0.0,0
7.1e-05,0
0.000284,0
0.0,0
7.1e-05,0
0.0,0
0.0,0
0.0,0
0.0,0
0.000213,0
0.0,0
0.0,0
0.0,0
7.1e-05,0
0.0,0
7.1e-05,0
7.1e-05,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
7.1e-05,0
7.1e-05,0
7.1e-05,0
0.008941,0
0.0,0
7.1e-05,0
0.0,0
7.1e-05,0
7.1e-05,0
7.1e-05,0
0.0,0
0.0,0
0.0,0
0.0,0
7.1e-05,0
0.0,0
0.0,0
7.1e-05,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
7.1e-05,0
0.0,0
0.0,0
0.001206,0
0.0,0
7.1e-05,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
7.1e-05,0
0.0,0
0.0,0
0.0,0
0.0,0
7.1e-05,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
7.1e-05,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
7.1e-05,0
0.0,0
0.0,0
0.0,0
7.1e-05,0
0.0,0
0.0,0
0.0,0
7.1e-05,0
7.1e-05,0
0.0,0
0.000639,0
7.1e-05,0
0.0,0
0.000142,0
0.0,0
0.0,0
0.0,0
7.1e-05,0
7.1e-05,0
7.1e-05,0
0.0,0
0.0,0
7.1e-05,0
0.001774,0
7.1e-05,0
0.0,0
0.0,0
0.0,0
0.000568,0
7.1e-05,0
0.0,0
0.002342,0
7.1e-05,0
0.0,0
7.1e-05,0
0.000142,0
7.1e-05,0
0.000142,0
7.1e-05,0
7.1e-05,0
7.1e-05,0
7.1e-05,0
7.1e-05,0
0.0,0
7.1e-05,0
7.1e-05,0
7.1e-05,0
7.1e-05,0
0.0,0
7.1e-05,0
7.1e-05,0
7.1e-05,0
7.1e-05,0
0.001348,0
7.1e-05,0
0.0,0
7.1e-05,0
0.0,0
7.1e-05,0
7.1e-05,0
0.0,0
0.0,0
7.1e-05,0
7.1e-05,0
0.000497,0
7.1e-05,0
0.0,0
0.0,0
0.0,0
7.1e-05,0
0.0,0
0.000284,0
0.000497,0
0.040162,0
0.343646,1
0.145391,1
0.18236,1
0.123962,1
0.164266,1
7.1e-05,0
0.00071,0
0.00071,0
0.0,0
7.1e-05,0
0.0,0
0.014262,0
0.002413,0
0.0,0
7.1e-05,0
7.1e-05,0
0.0,0
0.000213,0
0.0,0
0.0,0
0.0,0
0.0,0
0.000639,0
0.0,0
0.0,0
0.000213,0
0.0,0
0.0,0
7.1e-05,0
7.1e-05,0
0.000142,0
7.1e-05,0
0.0,0
0.0,0
0.0,0
0.000142,0
7.1e-05,0
0.0,0
0.0,0
0.0,0
7.1e-05,0
7.1e-05,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
7.1e-05,0
0.0,0
0.0,0
7.1e-05,0
0.0,0
0.000142,0
7.1e-05,0
0.0,0
7.1e-05,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
7.1e-05,0
0.0,0
7.1e-05,0
0.002342,0
0.000426,0
0.0,0
0.000142,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
7.1e-05,0
0.000781,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
7.1e-05,0
7.1e-05,0
0.0,0
0.001703,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
7.1e-05,0
7.1e-05,0
7.1e-05,0
0.0,0
0.000851,0
0.0,0
0.0,0
0.000213,0
0.0,0
0.0,0
7.1e-05,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.000355,0
0.000781,0
0.0,0
0.005038,0
0.001064,0
0.0,0
0.000142,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
7.1e-05,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
7.1e-05,0
7.1e-05,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
7.1e-05,0
0.0,0
0.0,0
0.0,0
7.1e-05,0
0.0,0
0.0,0
7.1e-05,0
0.0,0
0.0,0
0.000142,0
0.0,0
7.1e-05,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
7.1e-05,0
0.0,0
7.1e-05,0
7.1e-05,0
7.1e-05,0
0.0,0
0.001419,0
7.1e-05,0
0.0,0
0.0,0
7.1e-05,0
7.1e-05,0
7.1e-05,0
0.0,0
7.1e-05,0
0.0,0
0.0,0
7.1e-05,0
7.1e-05,0
0.0,0
0.0,0
7.1e-05,0
0.0,0
0.000781,0
7.1e-05,0
0.018733,0
0.0,0
0.0,0
7.1e-05,0
0.0,0
7.1e-05,0
0.0,0
0.0,0
7.1e-05,0
7.1e-05,0
0.0,0
7.1e-05,0
7.1e-05,0
0.0,0
7.1e-05,0
7.1e-05,0
0.0,0
7.1e-05,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.259561,0
0.0,0
0.0,0
7.1e-05,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
7.1e-05,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
7.1e-05,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
7.1e-05,0
0.0,0
7.1e-05,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
7.1e-05,0
0.0,0
0.0,0
7.1e-05,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
7.1e-05,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
7.1e-05,0
0.000284,0
7.1e-05,0
0.0,0
0.0,0
0.000284,0
0.000284,0
7.1e-05,0
0.0,0
0.0,0
7.1e-05,0
0.0,0
0.0,0
7.1e-05,0
0.00071,0
0.001277,0
0.000213,0
0.0,0
0.0,0
0.0,0
0.000639,0
0.000639,0
0.000142,0
0.0,0
0.000142,0
7.1e-05,0
0.0,0
7.1e-05,0
7.1e-05,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.000639,0
0.0,0
0.000639,0
0.000781,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
7.1e-05,0
7.1e-05,0
7.1e-05,0
0.0,0
0.0,0
0.000639,0
0.0,0
0.0,0
0.000142,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
7.1e-05,0
0.0,0
0.0,0
0.000142,0
0.0,0
0.002767,0
0.000142,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.008941,0
0.0,0
7.1e-05,0
0.000426,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
7.1e-05,0
7.1e-05,0
0.0,0
0.0,0
0.0,0
0.0,0
7.1e-05,0
0.0,0
0.0,0
7.1e-05,0
0.0,0
7.1e-05,0
7.1e-05,0
7.1e-05,0
0.0,0
7.1e-05,0
0.000213,0
0.0,0
0.000213,0
0.0,0
0.0,0
0.000497,0
0.0,0
0.0,0
0.0,0
7.1e-05,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.000639,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
7.1e-05,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
7.1e-05,0
7.1e-05,0
0.0,0
0.0,0
7.1e-05,0
0.0,0
7.1e-05,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
7.1e-05,0
0.000568,0
7.1e-05,0
0.0,0
0.0,0
0.0,0
7.1e-05,0
7.1e-05,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
7.1e-05,0
7.1e-05,0
0.000142,0
7.1e-05,0
7.1e-05,0
7.1e-05,0
7.1e-05,0
7.1e-05,0
0.0,0
0.0,0
0.0,0
0.0,0
7.1e-05,0
0.0,0
7.1e-05,0
0.0,0
0.0,0
7.1e-05,0
0.0,0
0.0,0
0.0,0
7.1e-05,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.000213,0
7.1e-05,0
0.006883,0
7.1e-05,0
7.1e-05,0
0.000142,0
7.1e-05,0
7.1e-05,0
7.1e-05,0
7.1e-05,0
7.1e-05,0
0.0,0
7.1e-05,0
7.1e-05,0
7.1e-05,0
7.1e-05,0
7.1e-05,0
0.001277,0
0.000213,0
7.1e-05,0
0.000284,0
7.1e-05,0
7.1e-05,0
0.000426,0
7.1e-05,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.000284,0
7.1e-05,0
0.000142,0
0.001561,0
7.1e-05,0
7.1e-05,0
7.1e-05,0
0.0,0
7.1e-05,0
0.000639,0
0.0,0
0.0,0
7.1e-05,0
0.000142,0
7.1e-05,0
0.0,0
0.000213,0
7.1e-05,0
0.0,0
0.0,0
0.0,0
7.1e-05,0
0.00071,0
7.1e-05,0
7.1e-05,0
7.1e-05,0
7.1e-05,0
7.1e-05,0
7.1e-05,0
0.004825,0
7.1e-05,0
0.000426,0
0.000355,0
0.001419,0
7.1e-05,0
0.0,0
7.1e-05,0
7.1e-05,0
7.1e-05,0
0.0,0
7.1e-05,0
7.1e-05,0
7.1e-05,0
0.000142,0
7.1e-05,0
0.000213,0
0.000142,0
0.000142,0
0.0,0
0.000142,0
0.000142,0
7.1e-05,0
7.1e-05,0
0.000213,0
0.000142,0
7.1e-05,0
0.0,0
7.1e-05,0
0.000639,0
0.000284,0
0.000568,0
7.1e-05,0
0.000142,0
7.1e-05,0
7.1e-05,0
7.1e-05,0
7.1e-05,0
7.1e-05,0
7.1e-05,0
7.1e-05,0
0.000142,0
0.0,0
7.1e-05,0
0.000213,0
0.000213,0
0.004186,0
0.000142,0
0.000213,0
7.1e-05,0
0.0,0
7.1e-05,0
7.1e-05,0
7.1e-05,0
0.0,0
7.1e-05,0
0.000568,0
7.1e-05,0
7.1e-05,0
0.000284,0
0.001135,0
7.1e-05,0
7.1e-05,0
7.1e-05,0
0.000284,0
0.0,0
7.1e-05,0
0.0,0
0.000355,0
0.0,0
0.000142,0
0.0,0
0.0,0
7.1e-05,0
0.0,0
0.0,0
0.0,0
0.000142,0
0.0,0
0.0,0
7.1e-05,0
0.0,0
0.0,0
7.1e-05,0
0.000142,0
0.0,0
0.000142,0
7.1e-05,0
0.000142,0
0.0,0
0.000142,0
7.1e-05,0
7.1e-05,0
0.000213,0
7.1e-05,0
7.1e-05,0
0.0,0
7.1e-05,0
7.1e-05,0
0.001987,0
7.1e-05,0
7.1e-05,0
7.1e-05,0
7.1e-05,0
0.00071,0
0.001774,0
0.0,0
7.1e-05,0
7.1e-05,0
0.0,0
0.000213,0
7.1e-05,0
7.1e-05,0
0.0,0
7.1e-05,0
7.1e-05,0
7.1e-05,0
0.000355,0
0.00071,0
7.1e-05,0
0.0,0
7.1e-05,0
0.0,0
0.000355,0
7.1e-05,0
0.0,0
0.000142,0
7.1e-05,0
7.1e-05,0
7.1e-05,0
7.1e-05,0
7.1e-05,0
7.1e-05,0
0.000355,0
7.1e-05,0
0.0,0
7.1e-05,0
7.1e-05,0
0.0,0
0.000568,0
7.1e-05,0
7.1e-05,0
7.1e-05,0
0.0,0
7.1e-05,0
0.000142,0
7.1e-05,0
7.1e-05,0
7.1e-05,0
7.1e-05,0
7.1e-05,0
0.0,0
0.000213,0
7.1e-05,0
0.0,0
7.1e-05,0
7.1e-05,0
7.1e-05,0
0.001206,0
0.000142,0
0.000142,0
0.000142,0
0.0,0
0.0,0
7.1e-05,0
7.1e-05,0
0.0,0
7.1e-05,0
7.1e-05,0
0.0,0
7.1e-05,0
7.1e-05,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
7.1e-05,0
7.1e-05,0
7.1e-05,0
7.1e-05,0
7.1e-05,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
7.1e-05,0
7.1e-05,0
7.1e-05,0
0.0,0
7.1e-05,0
0.0,0
0.0,0
7.1e-05,0
0.0,0
7.1e-05,0
0.0,0
7.1e-05,0
0.0,0
0.0,0
7.1e-05,0
0.0,0
7.1e-05,0
0.0,0
0.0,0
0.0,0
7.1e-05,0
7.1e-05,0
7.1e-05,0
0.0,0
7.1e-05,0
0.0,0
0.0,0
0.0,0
0.0,0
7.1e-05,0
0.0,0
7.1e-05,0
0.0,0
0.0,0
0.0,0
0.0,0
7.1e-05,0
0.0,0
7.1e-05,0
0.000639,0
0.000284,0
0.000213,0
0.000355,0
0.000355,0
0.0,0
0.0,0
7.1e-05,0
0.0,0
7.1e-05,0
7.1e-05,0
0.0,0
0.0,0
7.1e-05,0
0.000213,0
0.0,0
7.1e-05,0
0.0,0
0.0,0
7.1e-05,0
7.1e-05,0
7.1e-05,0
0.0,0
7.1e-05,0
0.0,0
7.1e-05,0
7.1e-05,0
7.1e-05,0
0.000142,0
0.0,0
0.001845,0
0.0,0
0.0,0
0.0,0
0.0,0
0.000993,0
0.0,0
0.0,0
7.1e-05,0
0.0,0
0.0,0
7.1e-05,0
7.1e-05,0
0.0,0
7.1e-05,0
7.1e-05,0
7.1e-05,0
0.0,0
7.1e-05,0
7.1e-05,0
0.0,0
7.1e-05,0
0.0,0
7.1e-05,0
0.0,0
0.0,0
7.1e-05,0
7.1e-05,0
0.0,0
0.0,0
0.001632,0
7.1e-05,0
0.0,0
0.0,0
7.1e-05,0
0.000142,0
0.0,0
0.0,0
0.0,0
0.009083,0
7.1e-05,0
7.1e-05,0
7.1e-05,0
0.000213,0
0.000639,0
7.1e-05,0
0.000497,0
7.1e-05,0
7.1e-05,0
7.1e-05,0
0.000142,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
7.1e-05,0
7.1e-05,0
0.000142,0
7.1e-05,0
0.000142,0
7.1e-05,0
0.000213,0
7.1e-05,0
7.1e-05,0
7.1e-05,0
7.1e-05,0
0.0,0
7.1e-05,0
7.1e-05,0
0.0,0
0.0,0
0.0,0
7.1e-05,0
7.1e-05,0
0.0,0
0.0,0
7.1e-05,0
0.0,0
7.1e-05,0
0.0,0
7.1e-05,0
0.0,0
0.000284,0
0.0,0
0.000142,0
0.0,0
0.000213,0
0.0,0
0.000284,0
0.0,0
0.0,0
0.0,0
7.1e-05,0
7.1e-05,0
7.1e-05,0
0.0,0
7.1e-05,0
7.1e-05,0
0.0,0
7.1e-05,0
0.0,0
7.1e-05,0
0.005038,0
0.002271,0
7.1e-05,0
7.1e-05,0
0.000142,0
0.0,0
7.1e-05,0
7.1e-05,0
7.1e-05,0
0.0,0
0.0,0
7.1e-05,0
7.1e-05,0
7.1e-05,0
0.0,0
7.1e-05,0
7.1e-05,0
7.1e-05,0
7.1e-05,0
7.1e-05,0
0.000142,0
7.1e-05,0
7.1e-05,0
0.0,0
0.0,0
0.0,0
7.1e-05,0
0.0,0
0.0,0
0.000497,0
0.000142,0
7.1e-05,0
0.001419,0
0.0,0
7.1e-05,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.000142,0
0.0,0
0.0,0
0.000993,0
0.000142,0
0.0,0
0.0,0
7.1e-05,0
0.0,0
0.0,0
7.1e-05,0
0.0,0
7.1e-05,0
7.1e-05,0
7.1e-05,0
0.000142,0
0.00298,0
0.000568,0
0.002625,0
0.000568,0
0.000284,0
0.000213,0
7.1e-05,0
0.0,0
0.000142,0
0.0,0
7.1e-05,0
7.1e-05,0
7.1e-05,0
7.1e-05,0
0.000142,0
7.1e-05,0
7.1e-05,0
0.001348,0
7.1e-05,0
7.1e-05,0
0.0,0
7.1e-05,0
7.1e-05,0
0.0,0
0.00149,0
7.1e-05,0
7.1e-05,0
7.1e-05,0
0.0,0
0.000142,0
0.000355,0
0.000639,0
0.0,0
0.0,0
0.0,0
0.0,0
0.002696,0
0.0,0
7.1e-05,0
7.1e-05,0
0.0,0
0.0,0
0.0,0
7.1e-05,0
0.001064,0
0.000851,0
0.000781,0
0.0,0
0.0,0
7.1e-05,0
0.0,0
0.0,0
0.0,0
0.000142,0
7.1e-05,0
7.1e-05,0
7.1e-05,0
0.0,0
0.002484,0
0.0,0
0.001206,0
0.0022,0
7.1e-05,0
0.000142,0
0.001632,0
0.0,0
0.0,0
7.1e-05,0
0.0,0
0.0,0
0.0,0
0.0,0
7.1e-05,0
0.0,0
0.000497,0
7.1e-05,0
0.0,0
7.1e-05,0
0.0,0
0.0,0
0.00149,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
7.1e-05,0
0.0,0
0.0,0
0.0,0
0.0,0
0.001277,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.00071,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
7.1e-05,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.000568,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.000142,0
0.0,0
0.0,0
0.0,0
0.000213,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.000142,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.00071,0
0.0,0
7.1e-05,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
7.1e-05,0
0.0,0
0.0,0
7.1e-05,0
0.0,0
0.0,0
0.0,0
0.001987,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
7.1e-05,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.000639,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
7.1e-05,0
0.0,0
7.1e-05,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
7.1e-05,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.000142,0
0.0,0
0.0,0
0.0,0
7.1e-05,0
0.0,0
0.0,0
0.0,0
0.000142,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
7.1e-05,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0022,0
0.000213,0
0.000497,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.000426,0
0.0,0
0.0,0
0.0,0
0.0,0
0.000284,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.000142,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
7.1e-05,0
7.1e-05,0
0.000781,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
7.1e-05,0
0.0,0
0.0,0
0.0,0
0.0,0
0.000993,0
0.0,0
0.0,0
0.0,0
